"V77" "V30" "0.0012714515"
"V77" "V32" "0.00163155827571429"
"V77" "V33" "0.00549043092"
"V77" "V34" "0.000814034536231884"
"V77" "V36" "0.005246405"
"V77" "V38" "0.00254179351428571"
"V77" "V39" "0.0161246942857143"
"V77" "V40" "0.000569962114285714"
"V77" "V42" "0.000468817494285714"
"V77" "V43" "0.00404261274428571"
"V77" "V44" "0.000477591011428571"
"V77" "V50" "0.000544553574285714"
"V77" "V52" "0.000342771488571429"
"V77" "V53" "0.00369352491304348"
"V77" "V54" "8.10846843478261e-05"
"V77" "V55" "0.00816464086956522"
"V77" "V56" "0.000276022068571429"
"V77" "V58" "0.00314900096428571"
"V77" "V60" "0.00386159105714286"
"V77" "V61" "0.00652793515571429"
"V77" "V64" "0.000239605767647059"
"V77" "V66" "0.000332032565714286"
"V77" "V70" "0.0019653832173913"
"V77" "V72" "0.00591387157142857"
"V77" "V74" "0.00758653142857143"
"V77" "V76" "0.00316690314285714"
"V77" "V78" "0.0183705122857143"
"V77" "V81" "0.00219004153285714"
"V77" "V82" "0.0014263892173913"
"V77" "V83" "0.00901324768115942"
"V77" "V84" "0.000396805362318841"
"V77" "V85" "0.01042339152"
"V77" "V86" "0.0013335955942029"
"V77" "V87" "0.00819532843731343"
"V77" "V88" "0.000298003528405797"
"V77" "V89" "0.00943158343714286"
"V77" "V90" "0.000648518223188406"
"V78" "V1" "0.00165837385571429"
"V78" "V5" "0.000965629871428571"
"V78" "V7" "0.00315231785571429"
"V78" "V11" "0.000567815985507246"
"V78" "V12" "0.00463403521428571"
"V78" "V13" "0.00149430623188406"
"V78" "V14" "0.0102987032"
"V78" "V16" "0.00374550314285714"
"V78" "V17" "0.000197395492608696"
"V78" "V21" "0.00013389405942029"
"V78" "V22" "0.000754284708428571"
"V78" "V25" "0.000509154947142857"
"V78" "V26" "0.00359876457971014"
"V78" "V31" "0.00206804104347826"
"V78" "V32" "0.00269230589271429"
"V78" "V34" "0.00254592201142857"
"V78" "V35" "0.00539246094285714"
"V78" "V36" "0.00683493355714286"
"V78" "V37" "0.00430412357142857"
"V78" "V39" "0.000704294304347826"
"V78" "V40" "0.0125472921428571"
"V78" "V41" "0.000750814028571429"
"V78" "V42" "0.00893166271428571"
"V78" "V43" "0.000951161228571429"
"V78" "V44" "0.00344299039285714"
"V78" "V45" "0.0014601413"
"V78" "V49" "0.00103699209857143"
"V78" "V50" "0.00562707849857143"
"V78" "V51" "0.00205475307"
"V78" "V52" "0.00568830385571429"
"V78" "V54" "0.00151185171014493"
"V78" "V56" "0.0109849787"
"V78" "V57" "0.00142710331428571"
"V78" "V59" "0.00398109438571429"
"V78" "V62" "0.00368123584428571"
"V78" "V63" "0.000174258214705882"
"V78" "V66" "0.00302024058857143"
"V78" "V67" "0.00734910475714286"
"V78" "V69" "0.00327648896142857"
"V78" "V71" "0.00597401057142857"
"V78" "V73" "0.00674335814285714"
"V78" "V75" "0.002553034"
"V78" "V77" "0.0206043585714286"
"V78" "V81" "0.000656702317391304"
"V78" "V82" "0.00210683833608696"
"V78" "V83" "0.000516496836231884"
"V78" "V84" "0.00688670007857143"
"V78" "V85" "0.00161004501449275"
"V78" "V87" "0.000267725900153846"
"V78" "V89" "0.000907752333333333"
"V78" "V90" "0.00844721347826087"
"V79" "V3" "0.000388653969117647"
"V79" "V4" "5.75647723076923e-05"
"V79" "V13" "0.00152832869565217"
"V79" "V63" "0.0252247226571429"
"V79" "V64" "3.91362490196078e-05"
"V79" "V85" "0.0106595295857143"
"V80" "V3" "3.91657606557377e-05"
"V80" "V12" "0.000720264517142857"
"V80" "V19" "2.32523125e-05"
"V80" "V48" "0.000168453628787879"
"V80" "V51" "3.38046725806452e-05"
"V80" "V58" "0.015931739"
"V80" "V59" "0.000766793728358209"
"V80" "V60" "0.00203404818285714"
"V80" "V64" "0.0300918514285714"
"V80" "V67" "0.00091161455942029"
"V80" "V71" "4.1427585483871e-05"
"V80" "V73" "7.09246169230769e-05"
"V80" "V76" "0.000128594324285714"
"V80" "V77" "0.000164180792647059"
"V80" "V78" "0.000268178116176471"
"V80" "V81" "7.41994359375e-05"
"V80" "V84" "0.00911058798571429"
"V80" "V85" "8.55817378787879e-05"
"V81" "V1" "0.003072209"
"V81" "V4" "0.000324597086956522"
"V81" "V5" "0.000722235391304348"
"V81" "V6" "8.26611231884058e-05"
"V81" "V7" "0.00257133396128571"
"V81" "V8" "0.00014601297826087"
"V81" "V10" "6.74461028985507e-05"
"V81" "V12" "3.24768660294118e-05"
"V81" "V14" "0.000123689942028986"
"V81" "V16" "9.61820857142857e-05"
"V81" "V18" "4.34821092647059e-05"
"V81" "V19" "0.000783411669565217"
"V81" "V20" "0.000145443017826087"
"V81" "V23" "0.000589721552173913"
"V81" "V24" "9.8212968115942e-05"
"V81" "V30" "0.000331586532714286"
"V81" "V31" "0.000133933749275362"
"V81" "V32" "4.9287884057971e-05"
"V81" "V33" "0.000455252662318841"
"V81" "V37" "0.00627719719857143"
"V81" "V38" "0.00110826558857143"
"V81" "V39" "0.000997812902857143"
"V81" "V40" "0.000262333452"
"V81" "V41" "0.000749701057971014"
"V81" "V42" "0.000139000879710145"
"V81" "V43" "0.00177601739130435"
"V81" "V44" "0.000219971837681159"
"V81" "V45" "0.00285448256428571"
"V81" "V47" "0.00217115952342857"
"V81" "V48" "0.000431282231884058"
"V81" "V49" "0.00383320437142857"
"V81" "V50" "0.000299153124285714"
"V81" "V52" "0.000173094798571429"
"V81" "V54" "2.58400185074627e-05"
"V81" "V56" "0.000124044359565217"
"V81" "V58" "0.00284557521753623"
"V81" "V59" "0.0147427936714286"
"V81" "V60" "0.006001200552"
"V81" "V61" "0.00456637395714286"
"V81" "V65" "0.00482953187142857"
"V81" "V66" "0.000398474747857143"
"V81" "V69" "0.000376384205797101"
"V81" "V71" "0.00123558417391304"
"V81" "V72" "0.000278348531884058"
"V81" "V73" "0.00872388628571429"
"V81" "V74" "0.000636414114714286"
"V81" "V75" "0.00106857248857143"
"V81" "V76" "0.00018293588115942"
"V81" "V77" "0.00282951048571429"
"V81" "V78" "0.00131285728985507"
"V81" "V82" "0.00240453424782609"
"V81" "V84" "0.000301065149275362"
"V81" "V86" "0.00115863723771429"
"V81" "V87" "0.000355072928358209"
"V81" "V88" "0.000181018191764706"
"V81" "V89" "0.00273216897571429"
"V81" "V90" "0.000458828949275362"
"V82" "V2" "0.0010659005"
"V82" "V3" "0.000399720446376812"
"V82" "V4" "0.00118342094971429"
"V82" "V5" "0.000167554717391304"
"V82" "V6" "0.000287361086956522"
"V82" "V7" "0.000160815182608696"
"V82" "V8" "0.00151670442357143"
"V82" "V9" "0.000108057356521739"
"V82" "V10" "0.000498403017391304"
"V82" "V11" "5.45604024637681e-05"
"V82" "V12" "0.00371840669857143"
"V82" "V13" "0.000188546995652174"
"V82" "V14" "0.00455935226571429"
"V82" "V16" "0.00243378501428571"
"V82" "V17" "7.96462617647059e-05"
"V82" "V19" "0.000211630744492754"
"V82" "V23" "0.000171982371014493"
"V82" "V24" "0.000245264672463768"
"V82" "V25" "4.05088288405797e-05"
"V82" "V29" "0.000553708620289855"
"V82" "V31" "5.55243869565217e-05"
"V82" "V32" "0.000122993263768116"
"V82" "V33" "0.000304575250724638"
"V82" "V35" "0.00673431698571429"
"V82" "V36" "0.00783468587142857"
"V82" "V37" "0.00215598517391304"
"V82" "V38" "0.00336713362318841"
"V82" "V39" "0.000611232930434783"
"V82" "V40" "0.00091846931884058"
"V82" "V42" "0.000630080565217391"
"V82" "V43" "0.000545179112857143"
"V82" "V44" "0.00242508424"
"V82" "V45" "0.00106924516"
"V82" "V46" "0.00301307637681159"
"V82" "V47" "0.000447901784057971"
"V82" "V48" "0.00248862992614286"
"V82" "V49" "0.000521047228571429"
"V82" "V50" "0.00567595191428571"
"V82" "V54" "0.00163508676666667"
"V82" "V56" "0.00126479801449275"
"V82" "V62" "0.00367498314285714"
"V82" "V63" "0.000449615026470588"
"V82" "V71" "0.000581667557971014"
"V82" "V72" "0.000687158742028985"
"V82" "V73" "0.00101746520289855"
"V82" "V75" "0.000252524198550725"
"V82" "V76" "0.000721077074285714"
"V82" "V77" "0.00288420062318841"
"V82" "V78" "0.00247736484057971"
"V82" "V81" "0.00201802827536232"
"V82" "V83" "0.000354913550144928"
"V82" "V85" "0.00324435898550725"
"V82" "V88" "0.00213063957142857"
"V82" "V89" "0.000976756416666667"
"V83" "V1" "0.00109792582857143"
"V83" "V2" "3.79751172058824e-05"
"V83" "V3" "0.00287528569565217"
"V83" "V4" "0.000367384057971014"
"V83" "V6" "0.000217502935"
"V83" "V7" "0.00167350807246377"
"V83" "V8" "0.000141895779710145"
"V83" "V9" "0.00443825384428571"
"V83" "V10" "7.18732477941176e-05"
"V83" "V13" "0.00720192828571429"
"V83" "V14" "9.29330328358209e-05"
"V83" "V16" "7.77410769565217e-05"
"V83" "V18" "1.05757741538462e-05"
"V83" "V19" "0.000896671202898551"
"V83" "V20" "0.000139000857352941"
"V83" "V21" "0.00390861242857143"
"V83" "V23" "0.00111060777101449"
"V83" "V24" "0.000133317336231884"
"V83" "V25" "0.00130348257857143"
"V83" "V30" "0.000168034575362319"
"V83" "V31" "0.00026706014057971"
"V83" "V32" "9.85957710144928e-05"
"V83" "V35" "0.00312511508928571"
"V83" "V36" "0.00296586511594203"
"V83" "V37" "0.0508488673913043"
"V83" "V38" "0.000937402652173913"
"V83" "V40" "0.000150269075362319"
"V83" "V41" "0.0131140455714286"
"V83" "V43" "0.00365941450289855"
"V83" "V44" "0.000223101861304348"
"V83" "V45" "0.00150035266666667"
"V83" "V48" "0.000353879073913043"
"V83" "V49" "0.00253342702142857"
"V83" "V50" "0.00025932658115942"
"V83" "V51" "0.0144132381071429"
"V83" "V52" "0.000132799933768116"
"V83" "V53" "0.00552049973913043"
"V83" "V54" "3.76306191935484e-05"
"V83" "V55" "0.0147361070869565"
"V83" "V58" "0.000177883502941176"
"V83" "V59" "0.00194334644927536"
"V83" "V60" "0.00121822273333333"
"V83" "V61" "0.000555343340714286"
"V83" "V63" "0.000683390713043478"
"V83" "V65" "0.000778315517391304"
"V83" "V66" "0.000181041081818182"
"V83" "V68" "0.00207837123188406"
"V83" "V69" "0.000310438885294118"
"V83" "V72" "0.000259919966666667"
"V83" "V73" "0.0153052907142857"
"V83" "V74" "0.000458214337681159"
"V83" "V75" "0.00136305846071429"
"V83" "V77" "0.00727585002898551"
"V83" "V78" "0.00063785184057971"
"V83" "V82" "0.000523156613235294"
"V83" "V84" "0.000219651138115942"
"V83" "V86" "0.000655198204347826"
"V83" "V88" "0.000183769653731343"
"V83" "V89" "0.018230638115942"
"V83" "V90" "0.000401292791449275"
"V84" "V2" "0.000712652228571429"
"V84" "V3" "0.000251369056521739"
"V84" "V4" "0.00233132374914286"
"V84" "V7" "8.38491779411765e-05"
"V84" "V8" "0.00150795151257143"
"V84" "V9" "5.74503347826087e-05"
"V84" "V10" "0.00517493394285714"
"V84" "V11" "1.92600257575758e-05"
"V84" "V12" "0.00729684571428571"
"V84" "V13" "8.02135014705882e-05"
"V84" "V17" "1.29473784615385e-05"
"V84" "V19" "0.000133468402941176"
"V84" "V20" "0.000616804595652174"
"V84" "V23" "0.000148800104347826"
"V84" "V24" "0.000341022020289855"
"V84" "V25" "8.97922971014493e-05"
"V84" "V26" "0.00112974285507246"
"V84" "V29" "0.000186467230434783"
"V84" "V32" "0.000213734833913043"
"V84" "V33" "4.16056145588235e-05"
"V84" "V35" "0.003700596692"
"V84" "V36" "0.00423909017771429"
"V84" "V37" "0.000979316913043478"
"V84" "V38" "0.0460534840142857"
"V84" "V39" "0.000220910137681159"
"V84" "V43" "0.000808661014492754"
"V84" "V45" "0.000751340695652174"
"V84" "V46" "0.00218871407246377"
"V84" "V47" "0.000322620985507246"
"V84" "V48" "0.014707369"
"V84" "V49" "0.000531783695652174"
"V84" "V50" "0.0050907318"
"V84" "V51" "0.00073666247826087"
"V84" "V52" "0.00851705614285714"
"V84" "V54" "0.00579336072463768"
"V84" "V56" "0.0171513697457143"
"V84" "V59" "0.00150548646376812"
"V84" "V60" "0.00250731321257143"
"V84" "V62" "0.000490488144285714"
"V84" "V64" "0.00175184912857143"
"V84" "V66" "0.00190749422857143"
"V84" "V67" "0.00289183304347826"
"V84" "V71" "0.000279567289855072"
"V84" "V72" "0.00290303735542857"
"V84" "V73" "0.000429118182608696"
"V84" "V74" "0.0176627894142857"
"V84" "V75" "0.000105252144927536"
"V84" "V76" "0.00138818301449275"
"V84" "V77" "0.000634450289855073"
"V84" "V78" "0.00490447666666667"
"V84" "V80" "0.000919252214285714"
"V84" "V83" "0.000219980830434783"
"V84" "V85" "0.000971420956521739"
"V84" "V87" "9.19996106451613e-05"
"V84" "V89" "0.000577324486956522"
"V84" "V90" "0.0178212751285714"
"V85" "V1" "0.0092105679"
"V85" "V3" "0.00136375644927536"
"V85" "V4" "0.000268377698550725"
"V85" "V5" "0.000629626123188406"
"V85" "V6" "7.59115347826087e-05"
"V85" "V8" "0.000134842271304348"
"V85" "V9" "0.000936607341857143"
"V85" "V11" "0.00953198588"
"V85" "V12" "2.3895097826087e-05"
"V85" "V13" "0.00903926371714286"
"V85" "V14" "9.78871463768116e-05"
"V85" "V15" "0.000769476154285714"
"V85" "V16" "9.70696910144928e-05"
"V85" "V18" "2.083968e-05"
"V85" "V19" "0.000643115139130435"
"V85" "V20" "0.000103469975217391"
"V85" "V23" "0.000341709524637681"
"V85" "V24" "8.16482310144927e-05"
"V85" "V25" "0.000104394375362319"
"V85" "V29" "0.00497242878142857"
"V85" "V30" "0.000280348910144928"
"V85" "V31" "7.04209449275362e-05"
"V85" "V32" "3.50080202898551e-05"
"V85" "V35" "0.00646283931857143"
"V85" "V36" "0.00613853804428571"
"V85" "V37" "0.00634662529285714"
"V85" "V38" "0.00137329008695652"
"V85" "V39" "0.00132450720289855"
"V85" "V40" "0.0002676163"
"V85" "V41" "0.000503700036231884"
"V85" "V42" "0.000150369569565217"
"V85" "V43" "0.00269509846376812"
"V85" "V44" "0.000256198305797101"
"V85" "V45" "0.00301408260869565"
"V85" "V47" "0.00488209449275362"
"V85" "V48" "0.000439895565217391"
"V85" "V49" "0.00408443071142857"
"V85" "V50" "0.000406992826086956"
"V85" "V52" "0.000205119646376812"
"V85" "V54" "3.14068457971014e-05"
"V85" "V55" "0.00506757550724638"
"V85" "V56" "0.000142410988985507"
"V85" "V57" "0.00719407357142857"
"V85" "V60" "0.00325494391304348"
"V85" "V61" "0.00915995985714286"
"V85" "V68" "0.00484722942028985"
"V85" "V69" "0.000149667507246377"
"V85" "V71" "0.000747392144927536"
"V85" "V72" "0.000180599105797101"
"V85" "V74" "0.000536325376811594"
"V85" "V75" "0.000335262711142857"
"V85" "V76" "0.000111402104347826"
"V85" "V77" "0.00191070376828571"
"V85" "V78" "0.000930276449275362"
"V85" "V84" "0.000280043010144928"
"V85" "V86" "0.00130120631304348"
"V85" "V88" "0.000208963208695652"
"V86" "V2" "0.00462997357142857"
"V86" "V3" "0.000188753799855072"
"V86" "V4" "0.00105820648"
"V86" "V6" "0.000408064589855072"
"V86" "V7" "7.13909514705882e-05"
"V86" "V8" "0.00265867391304348"
"V86" "V9" "5.81199388405797e-05"
"V86" "V10" "0.000643581362428571"
"V86" "V12" "0.00321472305714286"
"V86" "V13" "9.18452331884058e-05"
"V86" "V14" "0.00468380305"
"V86" "V16" "0.00160328648571429"
"V86" "V17" "1.13114017647059e-05"
"V86" "V19" "0.000108531988235294"
"V86" "V23" "9.3685651884058e-05"
"V86" "V24" "0.000187527434782609"
"V86" "V25" "2.40707929411765e-05"
"V86" "V30" "0.00697192671428571"
"V86" "V35" "0.00503276333014286"
"V86" "V36" "0.00591952005871429"
"V86" "V38" "0.00696941783085714"
"V86" "V42" "0.00050549915942029"
"V86" "V43" "0.000669635594202898"
"V86" "V45" "0.000921067902898551"
"V86" "V46" "0.0024082114057971"
"V86" "V47" "0.000307206298550725"
"V86" "V51" "0.000772524463768116"
"V86" "V54" "0.00720573512857143"
"V86" "V56" "0.00739765507246377"
"V86" "V58" "0.0078371455"
"V86" "V59" "0.00190742406376812"
"V86" "V60" "0.00718776763571429"
"V86" "V62" "0.00439884152857143"
"V86" "V64" "0.0134871082857143"
"V86" "V67" "0.003454209173"
"V86" "V68" "0.00726471884057971"
"V86" "V69" "5.6189668115942e-05"
"V86" "V71" "0.00019013826057971"
"V86" "V72" "0.000497212694202899"
"V86" "V73" "0.000443697534782609"
"V86" "V74" "0.00471275405714286"
"V86" "V75" "7.51342868115942e-05"
"V86" "V76" "0.000464521043478261"
"V86" "V77" "0.000805273231884058"
"V86" "V78" "0.00148697714357143"
"V86" "V81" "0.00037602662173913"
"V86" "V83" "0.000205059743333333"
"V86" "V85" "0.0012556253173913"
"V87" "V4" "0.000159338170645161"
"V87" "V9" "0.00202112371290323"
"V87" "V35" "0.001790101125"
"V87" "V36" "0.00146072413384615"
"V87" "V37" "0.051311237"
"V87" "V44" "0.000174135185245902"
"V87" "V49" "0.0010674339031746"
"V87" "V50" "0.000136890264193548"
"V87" "V51" "0.0063294203125"
"V87" "V52" "8.57630593220339e-05"
"V87" "V53" "0.004163793671875"
"V87" "V55" "0.0633031672580645"
"V87" "V60" "0.000536755533333333"
"V87" "V61" "0.000204941801166667"
"V87" "V66" "8.08422354385965e-05"
"V87" "V67" "0.00250281973015873"
"V87" "V68" "0.000989653117460317"
"V87" "V77" "0.00891682269354839"
"V87" "V81" "0.00038682984"
"V87" "V83" "0.157425402985075"
"V87" "V84" "0.000120160355932203"
"V87" "V89" "0.11359537031746"
"V88" "V1" "1.661039e-05"
"V88" "V3" "0.000139064591044776"
"V88" "V4" "0.00105568459701493"
"V88" "V6" "0.00466635211940299"
"V88" "V7" "4.60151531343284e-05"
"V88" "V8" "0.000779280940298507"
"V88" "V12" "0.000136213942985075"
"V88" "V13" "4.54144105970149e-05"
"V88" "V16" "0.00737430352173913"
"V88" "V17" "6.24526745098039e-06"
"V88" "V19" "4.88676909090909e-05"
"V88" "V20" "0.000116141485074627"
"V88" "V23" "9.56883402985075e-05"
"V88" "V24" "0.000219907949253731"
"V88" "V35" "0.00263149014492754"
"V88" "V36" "0.00299293188405797"
"V88" "V37" "0.000839281537313433"
"V88" "V38" "0.0542312985294118"
"V88" "V39" "0.000152297359701493"
"V88" "V40" "0.0198709757058824"
"V88" "V42" "0.0107808657352941"
"V88" "V43" "0.000714161676470588"
"V88" "V44" "0.00382030529411765"
"V88" "V45" "0.000488658989705882"
"V88" "V46" "0.00134873547761194"
"V88" "V48" "0.0139057239328571"
"V88" "V49" "0.000403662217391304"
"V88" "V50" "0.00291825896714286"
"V88" "V51" "0.000559516855072464"
"V88" "V52" "0.00461418934285714"
"V88" "V54" "0.00543184724637681"
"V88" "V56" "0.0603930201470588"
"V88" "V58" "0.0005305098325"
"V88" "V59" "0.000764027266376812"
"V88" "V60" "0.00107858013913043"
"V88" "V62" "0.000178498689701493"
"V88" "V66" "0.00105714945285714"
"V88" "V67" "0.00171911247826087"
"V88" "V68" "0.00373858926470588"
"V88" "V72" "0.00323002939705882"
"V88" "V74" "0.00927864323529412"
"V88" "V77" "0.00041602882238806"
"V88" "V78" "0.00789308298507463"
"V88" "V81" "0.00016463853880597"
"V88" "V82" "0.00537290257142857"
"V88" "V83" "0.000144897066865672"
"V88" "V90" "0.0988636160142857"
"V89" "V1" "0.00239493714492754"
"V89" "V3" "0.000504507704347826"
"V89" "V4" "0.000132857776086957"
"V89" "V5" "0.000716257271428571"
"V89" "V6" "5.59913536231884e-05"
"V89" "V7" "0.00106330235714286"
"V89" "V8" "6.82568735294118e-05"
"V89" "V10" "5.61806843283582e-05"
"V89" "V13" "0.00153375724285714"
"V89" "V16" "7.40811307246377e-05"
"V89" "V19" "0.000167333990434783"
"V89" "V20" "3.82335438235294e-05"
"V89" "V23" "0.000195228652608696"
"V89" "V30" "0.000164487819130435"
"V89" "V31" "3.60573020289855e-05"
"V89" "V35" "0.00520408687142857"
"V89" "V36" "0.0050671258"
"V89" "V37" "0.00962276957142857"
"V89" "V38" "0.00112509625507246"
"V89" "V39" "0.00406352768115942"
"V89" "V43" "0.00324333869565217"
"V89" "V45" "0.00273397952173913"
"V89" "V47" "0.012411578115942"
"V89" "V49" "0.00313903394285714"
"V89" "V52" "0.000228779213333333"
"V89" "V57" "0.00254921804347826"
"V89" "V59" "0.00319361057971014"
"V89" "V60" "0.00101294892647059"
"V89" "V61" "0.00242061834285714"
"V89" "V63" "0.000914814423188406"
"V89" "V65" "0.00556447724637681"
"V89" "V66" "0.000196139795882353"
"V89" "V67" "0.00548318565217391"
"V89" "V68" "0.00299760766714286"
"V89" "V71" "0.00055597131884058"
"V89" "V72" "0.000103351829565217"
"V89" "V73" "0.0020550503"
"V89" "V74" "0.000359046813333333"
"V89" "V75" "0.000172195558571429"
"V89" "V76" "5.59036849275362e-05"
"V89" "V77" "0.0014997631"
"V89" "V78" "0.000491900584057971"
"V89" "V81" "0.000599688589855072"
"V89" "V83" "0.00668720842028986"
"V89" "V86" "0.00103922741176471"
"V90" "V1" "1.08233019117647e-05"
"V90" "V2" "0.00218270703371429"
"V90" "V7" "3.40405035294118e-05"
"V90" "V8" "0.00110205305942029"
"V90" "V13" "4.50458558823529e-05"
"V90" "V16" "0.000823274579710145"
"V90" "V19" "3.70755926470588e-05"
"V90" "V25" "1.69221728358209e-05"
"V90" "V30" "0.00225226125428571"
"V90" "V35" "0.00340547486956522"
"V90" "V36" "0.00391077708695652"
"V90" "V38" "0.00798783347826087"
"V90" "V40" "0.00156965344927536"
"V90" "V43" "0.000784368086956522"
"V90" "V45" "0.000826635479710145"
"V90" "V46" "0.00184157334782609"
"V90" "V48" "0.00692404449275362"
"V90" "V49" "0.000575471552173913"
"V90" "V50" "0.00462398985507246"
"V90" "V51" "0.000694003604347826"
"V90" "V58" "0.00388458689"
"V90" "V59" "0.000684575713043478"
"V90" "V60" "0.00344855144927536"
"V90" "V61" "3.97740084615385e-05"
"V90" "V62" "0.00153940864714286"
"V90" "V63" "9.9165484375e-06"
"V90" "V66" "0.0147291778571429"
"V90" "V67" "0.0021616104057971"
"V90" "V68" "0.00473596071014493"
"V90" "V72" "0.0004190521"
"V90" "V74" "0.00297927755"
"V90" "V76" "0.000254472346376812"
"V90" "V78" "0.00116927736231884"
"V90" "V81" "0.000137665611304348"
"V90" "V82" "0.00474288514285714"
"V90" "V83" "0.0001208997"
"V90" "V84" "0.00569405169714286"
"V90" "V88" "0.02489154901"
